Id,log_bike_count
3835,4.195647101370043
3836,4.195647101370043
3837,4.195647101370043
3838,4.195647101370043
3839,4.195647101370043
3840,4.195647101370043
3841,2.4381066879685775
3842,0.914242145298535
3843,2.9255972500662923
3844,4.195647101370043
3845,4.195647101370043
3846,4.195647101370043
3847,4.195647101370043
3848,4.195647101370043
3849,4.195647101370043
3850,3.261150679610953
3851,2.3488281336586394
3852,1.871663340414311
3853,1.0906903090950133
3854,1.6545917683767724
3855,3.7880363683864524
3856,3.7880363683864524
3857,3.7880363683864524
3858,3.363089665402832
3859,3.261150679610953
3860,2.3488281336586394
3861,1.0906903090950133
3862,3.3443070172725973
3863,3.3443070172725973
3864,3.7880363683864524
3865,3.7880363683864524
3866,3.7880363683864524
3867,3.7880363683864524
3868,3.3443070172725973
3869,1.177503619411648
3870,1.5629889855401344
3871,2.9255972500662923
3872,4.195647101370043
3873,4.195647101370043
3874,4.195647101370043
3875,4.195647101370043
3876,4.195647101370043
3877,4.195647101370043
3878,4.195647101370043
3879,4.195647101370043
3880,0.914242145298535
3881,2.9255972500662923
3882,4.195647101370043
3883,4.195647101370043
3884,4.195647101370043
3885,4.195647101370043
3886,4.195647101370043
3887,4.195647101370043
3888,4.195647101370043
3889,0.914242145298535
3890,4.195647101370043
3891,4.195647101370043
3892,4.195647101370043
3893,4.195647101370043
3894,3.091420455501791
3895,0.914242145298535
3896,2.9255972500662923
3897,4.195647101370043
3898,4.195647101370043
3899,4.195647101370043
3900,4.195647101370043
3901,4.195647101370043
3902,3.091420455501791
3903,2.4381066879685775
3904,0.8485440887893093
3905,3.7475050521454474
3906,3.7475050521454474
3907,3.7475050521454474
3908,3.7475050521454474
3909,1.0906903090950133
3910,2.0505673947859364
3911,3.7880363683864524
3912,3.7880363683864524
3913,3.3443070172725973
3914,0.8485440887893093
3915,2.0505673947859364
3916,3.3443070172725973
3917,3.7880363683864524
3918,3.7880363683864524
3919,3.7880363683864524
3920,3.7880363683864524
3921,3.3443070172725973
3922,3.3443070172725973
3923,2.3362754627396414
3924,1.05788701830591
3925,0.5075238051559557
3926,2.1104907266559563
3927,3.7475050521454474
3928,3.7475050521454474
3929,1.5226515567233845
3930,0.5075238051559557
3931,1.0105794319315726
3932,3.7475050521454474
3933,3.7475050521454474
3934,3.7475050521454474
3935,3.7475050521454474
3936,3.7475050521454474
3937,2.993624818316867
3938,3.7475050521454474
3939,3.7475050521454474
3940,3.7475050521454474
3941,3.7475050521454474
3942,3.7475050521454474
3943,3.7475050521454474
3944,2.9255972500662923
3945,3.7475050521454474
3946,3.7475050521454474
3947,3.7475050521454474
3948,3.7475050521454474
3949,3.7475050521454474
3950,3.7475050521454474
3951,3.7475050521454474
3952,1.5226515567233845
3953,1.599207867293165
3954,2.9255972500662923
3955,3.7475050521454474
3956,3.7475050521454474
3957,3.7475050521454474
3958,3.7475050521454474
3959,3.7475050521454474
3960,0.8485440887893093
3961,0.8485440887893093
3962,1.6545917683767724
3963,2.0505673947859364
3964,3.3443070172725973
3965,3.7880363683864524
3966,3.7880363683864524
3967,3.3443070172725973
3968,1.838303866741736
3969,1.5226515567233845
3970,0.8485440887893093
3971,0.8485440887893093
3972,1.0906903090950133
3973,3.7880363683864524
3974,3.7880363683864524
3975,3.7880363683864524
3976,3.7880363683864524
3977,3.7880363683864524
3978,3.3443070172725973
3979,3.3443070172725973
3980,3.363089665402832
3981,1.05788701830591
3982,0.5075238051559557
3983,1.0105794319315726
3984,2.1104907266559563
3985,3.7475050521454474
3986,3.7475050521454474
3987,3.7475050521454474
3988,3.7475050521454474
3989,3.7475050521454474
3990,3.7475050521454474
3991,3.7475050521454474
3992,1.1271493869022178
3993,0.5075238051559557
3994,0.5075238051559557
3995,0.5075238051559557
3996,2.1104907266559563
3997,2.9255972500662923
3998,3.7475050521454474
3999,3.7475050521454474
4000,3.7475050521454474
4001,3.7475050521454474
4002,3.7475050521454474
4003,3.7475050521454474
4004,3.7475050521454474
4005,2.993624818316867
4006,1.838303866741736
4007,0.6668839916567156
4008,0.6668839916567156
4009,2.1104907266559563
4010,3.7475050521454474
4011,3.7475050521454474
4012,3.7475050521454474
4013,3.7475050521454474
4014,1.838303866741736
4015,0.6668839916567156
4016,1.0105794319315726
4017,3.7475050521454474
4018,3.7475050521454474
4019,3.7475050521454474
4020,3.7475050521454474
4021,3.7475050521454474
4022,3.7475050521454474
4023,1.599207867293165
4024,2.9255972500662923
4025,3.7475050521454474
4026,3.7475050521454474
4027,3.7475050521454474
4028,2.993624818316867
4029,0.8485440887893093
4030,2.0505673947859364
4031,3.7880363683864524
4032,3.7880363683864524
4033,3.7880363683864524
4034,3.3443070172725973
4035,3.363089665402832
4036,2.3362754627396414
4037,1.838303866741736
4038,0.8485440887893093
4039,0.8485440887893093
4040,1.0906903090950133
4041,2.0505673947859364
4042,3.7880363683864524
4043,3.7880363683864524
4044,3.7880363683864524
4045,3.7880363683864524
4046,3.7880363683864524
4047,1.05788701830591
4048,0.5506203866601691
4049,0.5075238051559557
4050,0.5075238051559557
4051,2.1104907266559563
4052,3.7475050521454474
4053,3.7475050521454474
4054,3.7475050521454474
4055,3.7475050521454474
4056,2.993624818316867
4057,0.914242145298535
4058,1.5629889855401344
4059,3.9297260265293135
4060,3.9297260265293135
4061,3.9297260265293135
4062,3.9297260265293135
4063,3.9297260265293135
4064,3.9297260265293135
4065,3.9297260265293135
4066,3.261150679610953
4067,1.6545917683767724
4068,2.5679919976242314
4069,2.5679919976242314
4070,3.9357668662117327
4071,3.9357668662117327
4072,3.9357668662117327
4073,3.9357668662117327
4074,3.091420455501791
4075,2.4381066879685775
4076,1.871663340414311
4077,1.3783124461904444
4078,3.9357668662117327
4079,3.9357668662117327
4080,3.9357668662117327
4081,3.9357668662117327
4082,3.1483302164959204
4083,3.261150679610953
4084,2.1253965340715584
4085,1.177503619411648
4086,3.9297260265293135
4087,3.9297260265293135
4088,3.9297260265293135
4089,3.9297260265293135
4090,3.9297260265293135
4091,3.9297260265293135
4092,3.261150679610953
4093,0.914242145298535
4094,3.9297260265293135
4095,3.9297260265293135
4096,3.9297260265293135
4097,3.9297260265293135
4098,1.868621090947242
4099,0.914242145298535
4100,3.9297260265293135
4101,3.9297260265293135
4102,3.9297260265293135
4103,3.9297260265293135
4104,3.9297260265293135
4105,3.9297260265293135
4106,3.261150679610953
4107,3.261150679610953
4108,3.091420455501791
4109,2.1104907266559563
4110,3.9297260265293135
4111,3.9297260265293135
4112,3.9297260265293135
4113,3.9297260265293135
4114,3.9297260265293135
4115,3.261150679610953
4116,2.4381066879685775
4117,1.868621090947242
4118,0.914242145298535
4119,1.5629889855401344
4120,2.1104907266559563
4121,3.9297260265293135
4122,3.9297260265293135
4123,3.9297260265293135
4124,3.9297260265293135
4125,3.9297260265293135
4126,3.9297260265293135
4127,3.9297260265293135
4128,3.9297260265293135
4129,3.9297260265293135
4130,3.9297260265293135
4131,3.261150679610953
4132,3.091420455501791
4133,2.3488281336586394
4134,1.8574195507968698
4135,3.9357668662117327
4136,3.9357668662117327
4137,3.9357668662117327
4138,3.9357668662117327
4139,3.1483302164959204
4140,3.261150679610953
4141,2.3488281336586394
4142,1.871663340414311
4143,1.3783124461904444
4144,1.6545917683767724
4145,2.5679919976242314
4146,2.5679919976242314
4147,0.914242145298535
4148,3.9357668662117327
4149,3.9297260265293135
4150,3.9357668662117327
4151,3.9297260265293135
4152,3.9357668662117327
4153,3.5946347686616473
4154,3.9357668662117327
4155,2.3488281336586394
4156,3.9357668662117327
4157,3.9357668662117327
4158,3.1483302164959204
4159,3.9357668662117327
4160,0.914242145298535
4161,3.1483302164959204
4162,4.035757142114092
4163,3.261150679610953
4164,3.9297260265293135
4165,3.69519476871474
4166,3.9297260265293135
4167,1.6545917683767724
4168,0.914242145298535
4169,2.5679919976242314
4170,3.9297260265293135
4171,3.9357668662117327
4172,3.9297260265293135
4173,3.9357668662117327
4174,3.9297260265293135
4175,1.868621090947242
4176,3.9297260265293135
4177,0.914242145298535
4178,3.261150679610953
4179,1.5629889855401344
4180,1.766052272147935
4181,2.1104907266559563
4182,0.914242145298535
4183,3.9297260265293135
4184,2.1104907266559563
4185,3.9297260265293135
4186,3.9297260265293135
4187,3.9297260265293135
4188,3.9297260265293135
4189,3.9297260265293135
4190,3.9297260265293135
4191,3.9297260265293135
4192,1.766052272147935
4193,2.4782245384970474
4194,0.914242145298535
4195,1.868621090947242
4196,2.1104907266559563
4197,4.035757142114092
4198,3.9297260265293135
4199,3.9297260265293135
4200,3.9297260265293135
4201,3.9297260265293135
4202,3.9297260265293135
4203,3.9297260265293135
4204,3.9297260265293135
4205,3.9297260265293135
4206,3.9297260265293135
4207,3.9297260265293135
4208,3.9297260265293135
4209,3.9297260265293135
4210,3.261150679610953
4211,3.9297260265293135
4212,2.4381066879685775
4213,3.9297260265293135
4214,4.035757142114092
4215,3.9297260265293135
4216,3.9297260265293135
4217,3.5946347686616473
4218,3.9297260265293135
4219,3.261150679610953
4220,3.9297260265293135
4221,3.261150679610953
4222,3.9297260265293135
4223,2.1104907266559563
4224,3.9297260265293135
4225,3.9297260265293135
4226,3.9297260265293135
4227,3.9297260265293135
4228,3.5946347686616473
4229,3.9297260265293135
4230,1.871663340414311
4231,3.9297260265293135
4232,1.8574195507968698
4233,3.9297260265293135
4234,3.9357668662117327
4235,3.9297260265293135
4236,3.9357668662117327
4237,3.9297260265293135
4238,3.9357668662117327
4239,0.914242145298535
4240,3.9357668662117327
4241,0.914242145298535
4242,3.9357668662117327
4243,1.5629889855401344
4244,3.69519476871474
4245,4.035757142114092
4246,2.3488281336586394
4247,3.9297260265293135
4248,1.6545917683767724
4249,3.9297260265293135
4250,3.9357668662117327
4251,3.9297260265293135
4252,3.9357668662117327
4253,3.9297260265293135
4254,3.9357668662117327
4255,4.035757142114092
4256,3.9357668662117327
4257,3.5946347686616473
4258,3.261150679610953
4259,3.69519476871474
4260,1.868621090947242
4261,1.6545917683767724
4262,0.914242145298535
4263,2.5679919976242314
4264,1.5629889855401344
4265,2.5679919976242314
4266,3.9297260265293135
4267,3.9357668662117327
4268,3.9297260265293135
4269,3.9357668662117327
4270,3.9297260265293135
4271,3.261150679610953
4272,3.9297260265293135
4273,3.091420455501791
4274,3.9297260265293135
4275,3.9357668662117327
4276,0.914242145298535
4277,3.9357668662117327
4278,1.5629889855401344
4279,3.9357668662117327
4280,2.1104907266559563
4281,3.9357668662117327
4282,4.035757142114092
4283,3.9357668662117327
4284,3.9297260265293135
4285,2.1253965340715584
4286,3.9297260265293135
4287,1.177503619411648
4288,3.5946347686616473
4289,1.868621090947242
4290,2.4782245384970474
4291,0.914242145298535
4292,2.1104907266559563
4293,2.1104907266559563
4294,3.9297260265293135
4295,3.9297260265293135
4296,3.9297260265293135
4297,3.9297260265293135
4298,1.868621090947242
4299,3.9297260265293135
4300,2.1104907266559563
4301,3.9297260265293135
4302,3.9297260265293135
4303,3.9297260265293135
4304,3.9297260265293135
4305,3.5946347686616473
4306,3.9297260265293135
4307,3.261150679610953
4308,3.9297260265293135
4309,1.868621090947242
4310,3.9297260265293135
4311,2.1104907266559563
4312,3.5946347686616473
4313,4.035757142114092
4314,2.1104907266559563
4315,3.9297260265293135
4316,4.035757142114092
4317,3.9297260265293135
4318,3.9297260265293135
4319,3.9297260265293135
4320,3.9297260265293135
4321,2.4782245384970474
4322,3.9297260265293135
4323,1.868621090947242
4324,1.599207867293165
4325,4.035757142114092
4326,2.5679919976242314
4327,3.9297260265293135
4328,3.9357668662117327
4329,3.9297260265293135
4330,3.9357668662117327
4331,3.9297260265293135
4332,3.1483302164959204
4333,3.9297260265293135
4334,1.5226515567233845
4335,3.9297260265293135
4336,1.599207867293165
4337,3.9297260265293135
4338,2.5679919976242314
4339,3.9297260265293135
4340,3.9357668662117327
4341,3.5946347686616473
4342,0.5506203866601691
4343,3.261150679610953
4344,0.5075238051559557
4345,3.261150679610953
4346,1.3492851994562007
4347,3.091420455501791
4348,2.1104907266559563
4349,1.868621090947242
4350,3.9297260265293135
4351,0.914242145298535
4352,3.9297260265293135
4353,3.9297260265293135
4354,3.9297260265293135
4355,3.9297260265293135
4356,3.9297260265293135
4357,3.9297260265293135
4358,3.9297260265293135
4359,3.9297260265293135
4360,0.5711949866378655
4361,0.914242145298535
4362,1.3492851994562007
4363,3.9297260265293135
4364,4.035757142114092
4365,3.9297260265293135
4366,3.9297260265293135
4367,3.9297260265293135
4368,3.9297260265293135
4369,3.9297260265293135
4370,3.9297260265293135
4371,3.261150679610953
4372,3.9297260265293135
4373,2.4381066879685775
4374,3.9297260265293135
4375,1.871663340414311
4376,3.9297260265293135
4377,1.6545917683767724
4378,3.9297260265293135
4379,2.5679919976242314
4380,2.609417026653947
4381,3.9357668662117327
4382,1.838303866741736
4383,3.9357668662117327
4384,2.1104907266559563
4385,3.1483302164959204
4386,3.9297260265293135
4387,1.871663340414311
4388,3.9297260265293135
4389,1.3783124461904444
4390,3.9297260265293135
4391,2.5679919976242314
4392,3.9297260265293135
4393,3.9357668662117327
4394,0.5711949866378655
4395,3.9357668662117327
4396,0.6668839916567156
4397,3.9357668662117327
4398,3.9297260265293135
4399,3.9357668662117327
4400,3.9297260265293135
4401,3.261150679610953
4402,1.2289601723969485
4403,1.177503619411648
4404,3.9297260265293135
4405,3.9297260265293135
4406,2.609417026653947
4407,3.9297260265293135
4408,1.5226515567233845
4409,3.9297260265293135
4410,1.6191039757756718
4411,3.9297260265293135
4412,1.8574195507968698
4413,3.9297260265293135
4414,2.5679919976242314
4415,3.5946347686616473
4416,2.5679919976242314
4417,3.261150679610953
4418,3.9357668662117327
4419,3.261150679610953
4420,3.9357668662117327
4421,1.868621090947242
4422,3.9357668662117327
4423,3.9297260265293135
4424,3.9357668662117327
4425,3.9297260265293135
4426,2.609417026653947
4427,3.9297260265293135
4428,1.599207867293165
4429,3.9297260265293135
4430,1.2289601723969485
4431,3.9297260265293135
4432,1.6545917683767724
4433,3.9297260265293135
4434,2.5679919976242314
4435,3.9297260265293135
4436,3.9357668662117327
4437,3.9297260265293135
4438,3.9357668662117327
4439,3.261150679610953
4440,0.5506203866601691
4441,1.766052272147935
4442,2.1104907266559563
4443,0.914242145298535
4444,3.9297260265293135
4445,1.5629889855401344
4446,3.9297260265293135
4447,4.035757142114092
4448,3.9297260265293135
4449,3.9297260265293135
4450,3.5946347686616473
4451,3.261150679610953
4452,0.5075238051559557
4453,3.261150679610953
4454,3.9297260265293135
4455,1.766052272147935
4456,3.9297260265293135
4457,0.914242145298535
4458,3.9297260265293135
4459,1.5629889855401344
4460,3.9297260265293135
4461,4.035757142114092
4462,3.9297260265293135
4463,3.9297260265293135
4464,1.838303866741736
4465,3.9297260265293135
4466,0.5711949866378655
4467,3.9297260265293135
4468,1.3492851994562007
4469,3.9297260265293135
4470,2.1104907266559563
4471,3.261150679610953
4472,3.9297260265293135
4473,3.091420455501791
4474,3.9297260265293135
4475,1.6191039757756718
4476,3.9297260265293135
4477,1.2289601723969485
4478,3.9297260265293135
4479,1.2289601723969485
4480,3.5946347686616473
4481,3.9297260265293135
4482,2.609417026653947
4483,3.9297260265293135
4484,0.6668839916567156
4485,3.9297260265293135
4486,2.1104907266559563
4487,3.5946347686616473
4488,4.035757142114092
4489,2.609417026653947
4490,3.9297260265293135
4491,1.838303866741736
4492,3.9297260265293135
4493,1.5226515567233845
4494,3.9297260265293135
4495,1.6191039757756718
4496,3.5946347686616473
4497,1.2289601723969485
4498,1.838303866741736
4499,1.2289601723969485
4500,1.599207867293165
4501,1.8574195507968698
4502,1.2289601723969485
4503,3.9357668662117327
4504,1.2289601723969485
4505,3.9357668662117327
4506,4.035757142114092
4507,3.9357668662117327
4508,3.9297260265293135
4509,1.838303866741736
4510,3.9297260265293135
4511,1.6191039757756718
4512,3.9297260265293135
4513,1.2289601723969485
4514,3.9297260265293135
4515,1.3783124461904444
4516,3.9297260265293135
4517,1.6545917683767724
4518,1.2289601723969485
4519,3.9357668662117327
4520,3.9357668662117327
4521,3.9357668662117327
4522,3.9357668662117327
4523,3.9357668662117327
4524,3.9357668662117327
4525,3.9357668662117327
4526,3.1483302164959204
4527,3.1483302164959204
4528,1.838303866741736
4529,1.05788701830591
4530,1.5226515567233845
4531,4.035757142114092
4532,1.599207867293165
4533,3.9297260265293135
4534,1.6545917683767724
4535,3.9297260265293135
4536,3.9357668662117327
4537,0.5075238051559557
4538,3.9357668662117327
4539,3.9297260265293135
4540,3.9357668662117327
4541,3.9297260265293135
4542,3.9357668662117327
4543,3.9297260265293135
4544,3.1483302164959204
4545,3.9297260265293135
4546,0.5075238051559557
4547,1.5226515567233845
4548,0.5075238051559557
4549,0.6668839916567156
4550,3.9297260265293135
4551,0.6668839916567156
4552,3.9297260265293135
4553,0.6668839916567156
4554,3.9297260265293135
4555,1.3492851994562007
4556,3.5946347686616473
4557,3.9297260265293135
4558,3.9297260265293135
4559,3.9297260265293135
4560,3.9297260265293135
4561,3.9297260265293135
4562,0.6668839916567156
4563,2.1104907266559563
4564,3.9297260265293135
4565,3.9297260265293135
4566,3.9297260265293135
4567,3.9297260265293135
4568,3.9297260265293135
4569,3.9297260265293135
4570,3.5946347686616473
4571,1.5226515567233845
4572,1.599207867293165
4573,1.6191039757756718
4574,2.1104907266559563
4575,3.9297260265293135
4576,3.9297260265293135
4577,3.9297260265293135
4578,3.9297260265293135
4579,3.9297260265293135
4580,3.9297260265293135
4581,1.838303866741736
4582,1.2289601723969485
4583,1.2289601723969485
4584,1.6545917683767724
4585,3.9357668662117327
4586,3.9357668662117327
4587,3.1483302164959204
4588,1.2289601723969485
4589,2.5679919976242314
4590,3.9357668662117327
4591,3.9357668662117327
4592,3.9357668662117327
4593,3.9357668662117327
4594,1.838303866741736
4595,1.05788701830591
4596,0.5075238051559557
4597,0.5075238051559557
4598,1.3492851994562007
4599,3.9297260265293135
4600,3.9297260265293135
4601,1.5226515567233845
4602,0.5711949866378655
4603,3.9297260265293135
4604,3.9297260265293135
4605,3.5946347686616473
4606,1.5226515567233845
4607,0.6668839916567156
4608,0.6668839916567156
4609,4.035757142114092
4610,3.9297260265293135
4611,3.9297260265293135
4612,3.9297260265293135
4613,3.9297260265293135
4614,3.9297260265293135
4615,1.5226515567233845
4616,0.6668839916567156
4617,1.3492851994562007
4618,3.9297260265293135
4619,3.9297260265293135
4620,3.9297260265293135
4621,3.9297260265293135
4622,3.9297260265293135
4623,3.9297260265293135
4624,2.609417026653947
4625,1.5226515567233845
4626,1.6191039757756718
4627,1.2289601723969485
4628,2.1104907266559563
4629,3.9297260265293135
4630,3.9297260265293135
4631,3.9297260265293135
4632,1.599207867293165
4633,1.6191039757756718
4634,1.6545917683767724
4635,2.5679919976242314
4636,3.9357668662117327
4637,3.9357668662117327
4638,3.9357668662117327
4639,3.9357668662117327
4640,3.9357668662117327
4641,3.9357668662117327
4642,2.609417026653947
4643,1.2289601723969485
4644,1.3783124461904444
4645,2.5679919976242314
4646,2.5679919976242314
4647,3.9357668662117327
4648,3.9357668662117327
4649,2.0052400899792535
4650,0.5506203866601691
4651,0.5075238051559557
4652,1.3492851994562007
4653,2.1104907266559563
4654,4.035757142114092
4655,3.9297260265293135
4656,3.9297260265293135
4657,2.1104907266559563
4658,4.035757142114092
4659,3.9297260265293135
4660,3.9297260265293135
4661,3.9297260265293135
4662,3.9297260265293135
4663,3.261150679610953
4664,3.091420455501791
4665,2.4381066879685775
4666,3.69519476871474
4667,1.871663340414311
4668,1.871663340414311
4669,1.8574195507968698
4670,3.9357668662117327
4671,3.9357668662117327
4672,3.9357668662117327
4673,3.9357668662117327
4674,3.9357668662117327
4675,3.261150679610953
4676,2.3488281336586394
4677,1.871663340414311
4678,2.5679919976242314
4679,3.9357668662117327
4680,3.9357668662117327
4681,3.9357668662117327
4682,3.9357668662117327
4683,3.9357668662117327
4684,3.261150679610953
4685,0.914242145298535
4686,4.035757142114092
4687,3.9297260265293135
4688,3.9297260265293135
4689,3.5946347686616473
4690,3.261150679610953
4691,1.766052272147935
4692,0.914242145298535
4693,1.5629889855401344
4694,2.1104907266559563
4695,2.4782245384970474
4696,1.766052272147935
4697,0.914242145298535
4698,1.5629889855401344
4699,4.035757142114092
4700,3.5946347686616473
4701,1.766052272147935
4702,1.868621090947242
4703,3.9297260265293135
4704,3.9297260265293135
4705,3.9297260265293135
4706,3.9297260265293135
4707,3.5946347686616473
4708,3.261150679610953
4709,3.091420455501791
4710,0.914242145298535
4711,3.9297260265293135
4712,3.9297260265293135
4713,3.9297260265293135
4714,3.261150679610953
4715,2.4381066879685775
4716,1.871663340414311
4717,1.871663340414311
4718,3.9357668662117327
4719,3.9357668662117327
4720,3.9357668662117327
4721,3.9357668662117327
4722,3.9357668662117327
4723,2.4381066879685775
4724,3.69519476871474
4725,1.871663340414311
4726,3.9357668662117327
4727,3.261150679610953
4728,3.261150679610953
4729,1.5629889855401344
4730,3.9297260265293135
4731,3.9297260265293135
4732,3.9297260265293135
4733,3.9297260265293135
4734,3.9297260265293135
4735,3.9297260265293135
4736,3.261150679610953
4737,2.4782245384970474
4738,1.766052272147935
4739,0.914242145298535
4740,1.5629889855401344
4741,3.9297260265293135
4742,3.9297260265293135
4743,3.9297260265293135
4744,3.9297260265293135
4745,3.9297260265293135
4746,3.9297260265293135
4747,3.5946347686616473
4748,3.261150679610953
4749,0.914242145298535
4750,1.5629889855401344
4751,3.9297260265293135
4752,3.9297260265293135
4753,3.9297260265293135
4754,1.5629889855401344
4755,4.035757142114092
4756,3.9297260265293135
4757,3.9297260265293135
4758,3.9297260265293135
4759,3.5946347686616473
4760,3.261150679610953
4761,3.091420455501791
4762,1.868621090947242
4763,0.914242145298535
4764,1.5629889855401344
4765,2.1104907266559563
4766,3.9297260265293135
4767,3.9297260265293135
4768,3.9297260265293135
4769,3.261150679610953
4770,3.091420455501791
4771,3.69519476871474
4772,2.3488281336586394
4773,2.5679919976242314
4774,3.9357668662117327
4775,3.9357668662117327
4776,3.9357668662117327
4777,3.9357668662117327
4778,3.261150679610953
4779,3.261150679610953
4780,3.091420455501791
4781,2.4381066879685775
4782,1.871663340414311
4783,2.5679919976242314
4784,3.9357668662117327
4785,3.9357668662117327
4786,3.9357668662117327
4787,3.1483302164959204
4788,2.1253965340715584
4789,0.914242145298535
4790,2.1104907266559563
4791,4.035757142114092
4792,3.9297260265293135
4793,3.9297260265293135
4794,3.9297260265293135
4795,2.4782245384970474
4796,1.766052272147935
4797,0.914242145298535
4798,3.9297260265293135
4799,3.9297260265293135
4800,3.9297260265293135
4801,3.261150679610953
4802,1.868621090947242
4803,0.914242145298535
4804,3.9297260265293135
4805,3.9297260265293135
4806,3.9297260265293135
4807,3.9297260265293135
4808,3.9297260265293135
4809,3.9297260265293135
4810,3.9297260265293135
4811,3.9297260265293135
4812,3.9297260265293135
4813,3.9297260265293135
4814,3.5946347686616473
4815,3.091420455501791
4816,0.914242145298535
4817,3.9297260265293135
4818,3.9297260265293135
4819,3.9297260265293135
4820,3.9297260265293135
4821,3.261150679610953
4822,2.4381066879685775
4823,1.2289601723969485
4824,3.9297260265293135
4825,3.9297260265293135
4826,3.9297260265293135
4827,3.9297260265293135
4828,3.9297260265293135
4829,3.9297260265293135
4830,3.9297260265293135
4831,1.2289601723969485
4832,1.6545917683767724
4833,2.5679919976242314
4834,3.9357668662117327
4835,3.9357668662117327
4836,3.9357668662117327
4837,3.9357668662117327
4838,3.9357668662117327
4839,3.9357668662117327
4840,2.609417026653947
4841,1.2289601723969485
4842,1.2289601723969485
4843,2.5679919976242314
4844,3.9357668662117327
4845,3.9357668662117327
4846,3.9357668662117327
4847,3.9357668662117327
4848,3.9357668662117327
4849,3.9357668662117327
4850,2.0052400899792535
4851,1.838303866741736
4852,0.5075238051559557
4853,0.5075238051559557
4854,3.9297260265293135
4855,3.9297260265293135
4856,3.9297260265293135
4857,3.9297260265293135
4858,3.9297260265293135
4859,3.9297260265293135
4860,3.5946347686616473
4861,2.609417026653947
4862,1.838303866741736
4863,1.5226515567233845
4864,0.5075238051559557
4865,0.5075238051559557
4866,2.1104907266559563
4867,3.9297260265293135
4868,3.9297260265293135
4869,3.5946347686616473
4870,0.5711949866378655
4871,4.035757142114092
4872,3.9297260265293135
4873,3.9297260265293135
4874,3.9297260265293135
4875,3.9297260265293135
4876,3.5946347686616473
4877,2.609417026653947
4878,1.838303866741736
4879,1.5226515567233845
4880,0.6668839916567156
4881,1.3492851994562007
4882,4.035757142114092
4883,3.9297260265293135
4884,3.9297260265293135
4885,3.9297260265293135
4886,3.9297260265293135
4887,3.9297260265293135
4888,2.609417026653947
4889,1.838303866741736
4890,1.2289601723969485
4891,1.2289601723969485
4892,4.035757142114092
4893,3.9297260265293135
4894,3.9297260265293135
4895,3.9297260265293135
4896,3.9297260265293135
4897,3.9297260265293135
4898,3.9297260265293135
4899,3.5946347686616473
4900,1.599207867293165
4901,1.2289601723969485
4902,3.9357668662117327
4903,3.9357668662117327
4904,3.9357668662117327
4905,3.9357668662117327
4906,3.9357668662117327
4907,1.838303866741736
4908,1.5226515567233845
4909,1.6191039757756718
4910,1.2289601723969485
4911,1.3783124461904444
4912,3.9357668662117327
4913,3.9357668662117327
4914,3.9357668662117327
4915,3.9357668662117327
4916,3.9357668662117327
4917,3.1483302164959204
4918,2.0052400899792535
4919,0.5075238051559557
4920,4.035757142114092
4921,3.9297260265293135
4922,3.9297260265293135
4923,3.9297260265293135
4924,3.9297260265293135
4925,3.9297260265293135
4926,3.9297260265293135
4927,3.9297260265293135
4928,3.9297260265293135
4929,2.609417026653947
4930,1.838303866741736
4931,0.5075238051559557
4932,0.5075238051559557
4933,1.3492851994562007
4934,2.1104907266559563
4935,4.035757142114092
4936,3.9297260265293135
4937,3.9297260265293135
4938,3.9297260265293135
4939,3.9297260265293135
4940,3.9297260265293135
4941,3.9297260265293135
4942,2.609417026653947
4943,0.6668839916567156
4944,3.9297260265293135
4945,3.9297260265293135
4946,3.9297260265293135
4947,3.9297260265293135
4948,1.838303866741736
4949,0.5711949866378655
4950,0.6668839916567156
4951,3.9297260265293135
4952,3.9297260265293135
4953,3.9297260265293135
4954,3.9297260265293135
4955,3.9297260265293135
4956,3.9297260265293135
4957,3.9297260265293135
4958,3.9297260265293135
4959,3.9297260265293135
4960,3.5946347686616473
4961,2.609417026653947
4962,1.838303866741736
4963,1.5226515567233845
4964,1.2289601723969485
4965,1.2289601723969485
4966,1.8574195507968698
4967,2.5679919976242314
4968,3.9357668662117327
4969,3.9357668662117327
4970,1.6191039757756718
4971,1.2289601723969485
4972,1.2289601723969485
4973,3.9357668662117327
4974,3.9357668662117327
4975,3.9357668662117327
4976,3.9357668662117327
4977,3.9357668662117327
4978,1.838303866741736
4979,1.05788701830591
4980,3.9297260265293135
4981,3.9297260265293135
4982,3.9297260265293135
4983,3.9297260265293135
4984,3.9297260265293135
4985,3.9297260265293135
4986,3.9297260265293135
4987,3.9297260265293135
4988,2.609417026653947
4989,1.838303866741736
4990,2.9255972500662923
4991,4.195647101370043
4992,4.195647101370043
4993,4.195647101370043
4994,4.195647101370043
4995,2.7279532209897353
4996,2.463879634438123
4997,2.463879634438123
4998,1.5486303079883739
4999,1.8270753221329192
5000,3.3443070172725973
5001,3.3443070172725973
5002,3.7880363683864524
5003,3.7880363683864524
5004,2.463879634438123
5005,2.463879634438123
5006,2.463879634438123
5007,1.5486303079883739
5008,1.8270753221329192
5009,3.3443070172725973
5010,3.7880363683864524
5011,3.3443070172725973
5012,3.5485119361315656
5013,3.5485119361315656
5014,2.7279532209897353
5015,1.5241269568455262
5016,4.195647101370043
5017,4.195647101370043
5018,4.195647101370043
5019,4.195647101370043
5020,4.195647101370043
5021,4.195647101370043
5022,3.5485119361315656
